gene,log_fc,p_value
ADGB,-0.67421508763354,0.249131798583846
STXBP5-AS1,-0.0307436796455049,0.94023996603667
STXBP5,-0.602158018960116,0.507858919552358
SAMD5,0.789731602252854,0.191466123100736
AL033504.1,0.195146011074653,0.677099092950124
AL445123.2,-0.407569698544105,0.321643223748602
AL445123.1,0.314915975843971,0.547170049700327
AL513164.1,0.154271976006986,0.856392039603099
SASH1,-0.129576443934644,0.85538586164171
UST,-0.175700709008862,0.806160467838458
UST-AS1,-0.579572526317793,0.270507659705103
AL357992.1,0.56294945641319,0.353374920280407
AL031056.1,0.0474072525670059,0.900524163294633
TAB2,-0.215415903495724,0.608087535401109
SUMO4,-0.0873727756846442,0.898431812578569
ZC3H12D,-0.108866894645198,0.847335280418546
PPIL4,-0.290436706870135,0.638895182315297
GINM1,0.516445994457033,0.490897359137736
AL078581.4,-0.0230084843946412,0.978186365261002
AL078581.2,-0.336702574826156,0.606462832073151
KATNA1,-0.314456598156157,0.504467922076467
LATS1,-1.02261539348293,0.0999584101750836
AL358852.1,0.09467608558434,0.870822208278029
NUP43,0.760466854706165,0.131811927752159
PCMT1,-0.163562874206184,0.685104981030281
AL355312.2,-0.477992401784123,0.465273177438593
LRP11,-0.377964340248828,0.658749185599646
AL355312.4,-0.712125272166649,0.231654442547523
AL355312.3,-0.370178532146136,0.339607264193889
RAET1E,-0.0421269750943394,0.930336734648205
RAET1G,0.0926324962976499,0.873228069869626
ULBP2,0.176867883364016,0.783089545122262
ULBP1,0.259488671247057,0.732052971190042
RAET1L,-0.775304879950286,0.269323436269701
ULBP3,0.0520760586391895,0.928484531738535
PPP1R14C,-0.149071834669759,0.78442801221906
IYD,-0.17865329022916,0.779293078165133
PLEKHG1,-0.369608387724538,0.553673690890318
AL450344.3,-0.123677235074707,0.728694622322258
AL450344.1,-0.256612694285737,0.608200222219539
AL450344.2,0.414293138055101,0.295021376111674
MTHFD1L,0.385768418029754,0.409830743428926
AL133260.2,-0.0734162056597701,0.892588489159666
AL138733.1,-0.400774795525038,0.588652529103916
AKAP12,-0.123880287083369,0.790192532429233
ZBTB2,0.0712581893024537,0.866033600872243
RMND1,0.850821493664064,0.20483182008526
ARMT1,-0.452833932747354,0.246229993147859
CCDC170,-0.354569809601226,0.318832953650292
ESR1,0.296057515238359,0.540597305761643
SYNE1,0.693141665681091,0.300685969577957
VIP,-0.138950032591081,0.703494279907994
LINC02840,-0.0134342413974309,0.98387711473665
FBXO5,0.15341177680724,0.841791726996506
AL080276.2,-0.180041432827839,0.809592411086361
MTRF1L,0.145137358632614,0.830564921752152
RGS17,-0.111124832685932,0.862669124487918
AL590867.1,0.03534121805452,0.954452891093308
AL358134.1,-0.205934557528303,0.726372577655223
OPRM1,-0.0311577214118331,0.949441069497667
IPCEF1,-0.0479486753742016,0.938882728958792
CNKSR3,0.00962348609259064,0.979972835369013
AL357075.3,0.194451615480634,0.80804199773403
AL357075.4,0.0568539498925916,0.932039841859329
SCAF8,-0.0138788141646215,0.983465947616947
TIAM2,0.0558256130341867,0.889438262836784
AL596202.1,0.106435775775191,0.827636139585946
TFB1M,-0.000924436162778654,0.99864535461147
CLDN20,0.525920064063171,0.236263587232383
NOX3,-0.194681934142846,0.798896914176201
AL589693.1,0.14858849900053,0.733058095614157
AL512658.2,0.496346438271644,0.489298547682408
AL355297.3,0.203399190712838,0.643049936790236
ARID1B,-0.039790613902293,0.921487776666033
AL355297.4,-0.11848116709745,0.850016605532773
AL355297.2,0.195740543032765,0.730975181935057
AL049820.1,0.48990144539998,0.319536221013434
TMEM242,0.350095696936626,0.527588984811043
AL390955.2,-0.298780642972637,0.674586756549324
AL117344.2,0.121580701643255,0.779645519786674
ZDHHC14,0.904633070272574,0.190041070485917
SNX9,0.147842606932211,0.756144750659528
AL391863.1,0.0330504687549876,0.93222089665953
AL035634.1,-0.133439402228533,0.769469230885963
SYNJ2,-0.047469387412788,0.933365311999763
SERAC1,0.738467001775864,0.196759290754062
GTF2H5,0.351750926900364,0.649852694337316
TULP4,-0.37322601886555,0.365187503011975
AL360169.2,0.267733617505016,0.586545001903139
AL360169.3,-0.26066809761394,0.635586540135561
AL360169.1,-0.284083072921668,0.691650709020514
TMEM181,0.250265636553437,0.766268478631303
DYNLT1,-0.0741294169150551,0.874070010906498
SYTL3,0.0175253602649154,0.977291028107251
EZR,-0.882156673605545,0.191222811269885
EZR-AS1,0.225493149552234,0.719796417883751
AL627422.2,0.216738726124123,0.565995028855673
C6orf99,-0.226118509098171,0.636006641639061
RSPH3,0.0874824903512358,0.87865450038813
AL035530.2,-0.0582603334932768,0.922344176070895
TAGAP,0.233370575270536,0.785003467599095
AL356417.3,1.16781703729688,0.0797896837460789
AL356417.1,0.100240065240144,0.859282235678124
AL356417.2,1.1655196985551,0.0841170471542934
FNDC1,-0.210855067881632,0.631545470430598
AL078604.4,-0.0196549042505777,0.966331637463635
AL078604.2,-0.14123313553001,0.767811410554737
SOD2,-0.375936464457947,0.525883160771849
WTAP,-0.0361634070739441,0.92669947426623
SOD2-OT1,-0.214541967902285,0.603090079022945
ACAT2,-0.36480018987359,0.503675402726309
TCP1,-0.172605410895206,0.66773643786511
MRPL18,-0.127553789088563,0.819590952435289
PNLDC1,0.270289577612457,0.669360991141951
IGF2R,-0.338145400697201,0.588873351514161
AIRN,-0.144655841209491,0.824712747058257
SLC22A1,0.0949678246283169,0.803936082458628
SLC22A2,-0.256407263382701,0.654424201910764
SLC22A3,-0.163484336842501,0.79719415506477
LPA,-0.049217449673149,0.948793830637672
AL109933.5,-0.876668948696807,0.130071616155625
AL391361.2,0.0736753111036156,0.910917541064633
AL139393.1,-0.563011086538918,0.239033573866393
AL139393.3,-0.116626634567558,0.826685583446896
MAP3K4,-0.066945878060871,0.943619179835448
AGPAT4,-0.271995101324899,0.618630068693894
PRKN,0.0799414621493172,0.873180722934672
AL138716.1,-0.396318124702993,0.572052875649594
PACRG,-0.155982267128096,0.74971473368458
PACRG-AS3,-0.0762085441427373,0.825215431057404
PACRG-AS1,-0.0240745874788112,0.972854097151125
AL031121.2,-0.117583301647202,0.793714805935886
CAHM,0.116697995047267,0.803834383427218
QKI,0.166447494606289,0.754563095812304
AL078602.1,-0.198690514164453,0.613257813391599
AL133538.1,-0.0527731504379501,0.931226029453525
C6orf118,0.31597435047537,0.612609642924592
PDE10A,0.0948238241566441,0.884810642458152
LINC00602,-0.0730311614483448,0.875863774661355
PRR18,0.0909606279170135,0.802915329778239
SFT2D1,-0.212562042133132,0.692635727197102
AL022069.3,-0.350058896825077,0.489193071956311
MPC1,1.12927177922527,0.120132866636449
AL022069.1,0.264312301321385,0.451801537445124
RPS6KA2,0.327294213370609,0.650718686407879
RAMACL,0.377556588276722,0.372271340808739
RPS6KA2-AS1,-0.156296841089822,0.807685637716599
RNASET2,0.203146419888564,0.739316261587221
Z94721.1,0.157831862789299,0.746234303874825
Z94721.3,1.16178334553303,0.0825033243722872
FGFR1OP,-0.0774584463585878,0.948296221234203
CCR6,1.36583160921097,0.0442445845903309
TCP10L2,0.38918957750239,0.426021117019038
UNC93A,0.476466333621779,0.413782582304662
TTLL2,-0.536124957760542,0.401586797774324
AL356123.1,0.46353143192124,0.338602621923681
LINC02538,-0.369549226617003,0.540678730479926
AL356123.2,0.654761366780291,0.1258947992637
LINC02487,0.116588974125521,0.78143518952918
LINC01558,0.334827646745783,0.461098263880971
AL009178.3,-0.389620912151308,0.410617459486543
AFDN-DT,0.385356639690377,0.301163651630271
AFDN,-0.229050153990482,0.694574387431077
KIF25,0.350480274155145,0.502749720746578
SMOC2,0.0450968059990133,0.915528932321718
BX322234.1,0.217347092615586,0.658598666808256
THBS2,-0.788455898592291,0.247474231968506
LINC02519,0.0818685432613502,0.913202161713611
AL009176.1,-0.225885825333689,0.683259894034339
AL135910.1,-0.138341332421277,0.836675607878637
WDR27,0.0931878233870154,0.850998848828473
C6orf120,-0.517404857340137,0.611709440153113
PHF10,-0.0398038378940368,0.916204786333843
AL354892.2,0.108162990160045,0.824917462808674
AL354892.1,-0.0460458856228793,0.941737250114855
TCTE3,-0.638522312826307,0.177431480327047
ERMARD,-0.773575193373033,0.314959559445405
AL354892.3,-0.507179614699435,0.366123636654976
LINC00242,0.0333678235258188,0.936981947032201
LINC00574,0.371738601853251,0.425564028739132
AL603783.1,-0.151857284047896,0.726761300606406
DLL1,0.0350652469975696,0.96111863598143
FAM120B,0.0518247258732329,0.908795864363014
AL078605.1,-0.272034630570294,0.686919969243218
AL008628.1,-0.222528779438357,0.752911474263047
PSMB1,-0.267856612939832,0.502359967127497
TBP,0.234176844719211,0.611101420939713
PDCD2,-0.219843963866938,0.659914521854657
AL672310.1,-0.141228771554587,0.752922489929991
AC093627.5,-0.0392087012155175,0.930406763370396
AC093627.4,-0.453786292747691,0.435730794533115
AC093627.3,-0.138601049188834,0.738337992694548
FAM20C,0.131255360190885,0.840913267093608
AC188616.1,0.0245521187167694,0.947960857662874
PDGFA,-0.0965925594230864,0.811596406313353
AC147651.1,0.0654148116909688,0.900342573352027
PRKAR1B,-0.204476886367044,0.559866866776473
AC147651.4,-0.064298817159251,0.915546786206479
DNAAF5,-0.282988521479072,0.587055806479351
SUN1,0.0169692704334429,0.971583112658544
GET4,-0.0986705825204151,0.903020044857173
AC073957.3,0.0799616143662486,0.875568488027655
ADAP1,0.175642052675423,0.690893345239028
COX19,0.154029854499109,0.755583865366569
CYP2W1,0.122066119429148,0.849549929732607
C7orf50,0.154071743606249,0.679349787563352
AC073957.1,0.356609980892595,0.454798473989078
GPR146,0.560478323370563,0.296186189709103
AC073957.2,0.0322295486280174,0.940153337367621
GPER1,1.16611893813706,0.00670068001168741
ZFAND2A,-0.449396290449628,0.573755187997935
AC091729.3,-0.326990411169153,0.447996215918214
UNCX,-0.780927956937517,0.299818884616262
MICALL2,-0.0649265047466444,0.931189735771593
AC102953.1,0.00560747197174152,0.9948809832303
AC102953.2,-0.0893999531470316,0.886429351516945
INTS1,-0.456458440396757,0.282126034977515
MAFK,-0.145928523049438,0.76620650556775
TMEM184A,0.254418390122849,0.670123503910247
PSMG3,-0.0131853494504601,0.981697602256593
PSMG3-AS1,-0.0589622464428345,0.916007648215338
ELFN1,-0.063321204680404,0.938538268194519
ELFN1-AS1,-0.248373181177264,0.69802804181036
MAD1L1,-0.00703944340902191,0.992339934759364
AC104129.1,-0.319553537930855,0.574010991855003
MRM2,-0.127806316905123,0.849611843027689
NUDT1,0.182558981145882,0.68533303761115
SNX8,0.0202101898828084,0.979175814043943
EIF3B,-0.475925111073608,0.50772632727515
CHST12,-0.117865738838048,0.853457830591782
LFNG,0.611257053189502,0.44813788202026
BRAT1,-0.290351962129413,0.483771708341523
IQCE,-0.0364949773589509,0.953958078721753
TTYH3,-0.154653666279775,0.736367834432322
AMZ1,0.289557516469252,0.672104871167821
GNA12,-0.308160860919638,0.591342297041963
CARD11,-0.312989975101517,0.639096078015787
AC024028.1,0.283722461359426,0.644267016488246
AC073316.1,-0.228572279463355,0.565834080859044
AC073316.3,-0.253567798573542,0.636275872677897
SDK1,-0.0748263524737795,0.88223966076424
AC072054.1,0.477094363314562,0.367274738186177
FOXK1,0.165140069600638,0.820878121625047
AC092428.1,0.137815168830308,0.845257111365307
AP5Z1,-0.113250308612622,0.78979400156284
RADIL,0.189076668987752,0.669038183346264
PAPOLB,-0.00872002526118837,0.981148784172814
MMD2,-0.186741794580023,0.625343013558744
RBAK,-0.0726489625811116,0.878467758934906
RBAKDN,-0.130012157127467,0.736540643166073
WIPI2,0.148718652284522,0.76527286396646
SLC29A4,0.788073489508281,0.309380183064859
TNRC18,0.175902518483952,0.823572340274831
AC093620.1,-0.0739643292958567,0.906005158936896
AC092171.1,0.0342562567113589,0.958370499131583
AC092171.4,0.371741041588203,0.372815117128203
AC092171.3,-0.0430844319093043,0.955400751843309
AC092171.5,-0.153677428535585,0.735336059162958
FBXL18,0.316485859823633,0.419333800764059
AC092171.2,0.368260764834456,0.524589796104391
ACTB,0.253032694465237,0.692613814868789
AC006483.2,-0.0131967354977751,0.973357571389466
FSCN1,-0.170777734473086,0.682904754886869
RNF216,0.554038143122038,0.416330914574362
OCM,0.264724520073663,0.608577946560768
CCZ1,0.00582491804179299,0.989758383179644
RSPH10B,0.251994509797436,0.704215575121755
PMS2,-0.182324970370592,0.682858432181972
AIMP2,-0.30551636795972,0.514204873197826
EIF2AK1,-0.0342558003720947,0.942250337431913
ANKRD61,0.571454952282695,0.275167516929548
AC004895.1,0.0651706540092749,0.923008649197286
USP42,-0.175005847540636,0.763143068979703
CYTH3,-0.345920007956864,0.575798907593208
FAM220A,-0.253712097419433,0.644192671797744
RAC1,-0.451069141242425,0.452655423257406
DAGLB,-0.455787171154381,0.5023553070286
KDELR2,0.328108889195102,0.550014690984004
GRID2IP,-0.0942731831669904,0.851454531458355
ZDHHC4,-0.0235714427941862,0.950087427955322
AC079742.1,-0.385847812134094,0.503118261881729
C7orf26,0.288047013224884,0.504231358200176
ZNF853,1.07534116018241,0.0740599136712572
ZNF316,0.0949005538067907,0.834955507629907
AC073343.2,-0.176274797141533,0.782521375020694
ZNF12,0.00329727116742506,0.9935103486941
RSPH10B2,0.141767420140472,0.757782633590015
CCZ1B,0.198812368860025,0.676508871486731
AC079804.3,0.555442772021436,0.449728837730849
C1GALT1,-0.0466771173978721,0.926892621294353
AC005532.1,-0.207867053224748,0.694479187638537
COL28A1,-0.5676737590423,0.280573767354174
AC004982.1,-0.658576133013939,0.369701077366517
AC004982.2,0.169444391451733,0.773620922414986
MIOS,0.519442007583318,0.507004191384519
AC004948.1,-0.310318852915907,0.616015160006151
RPA3,-0.00794006986699028,0.990619389331131
UMAD1,-0.0139651856387019,0.974328477646846
AC006042.4,-0.080823991869446,0.917907046762326
AC006042.2,-0.294031027039305,0.470947429904401
GLCCI1,0.0729050252896933,0.898877745472418
ICA1,0.142588011647387,0.738136461282184
AC006042.1,-0.0687019408523812,0.913390329826486
AC007009.1,0.0902760461678571,0.848280265375145
AC007128.2,-0.100241364184091,0.822488373899997
NXPH1,-0.247536331700632,0.64910382864104
AC004852.2,0.0769432620488783,0.855230617600242
AC060834.2,-0.227845740494777,0.591551443076208
AC010991.1,-0.00605425397248721,0.990410366181443
AC004936.1,0.446442737095183,0.231910373301398
AC004879.1,-0.0115094883645712,0.979797672421805
AC004949.1,-0.0869401146285748,0.902694286282317
NDUFA4,-0.139019212416177,0.786694164542668
AC007029.1,0.177221187317297,0.741493456602367
PHF14,-0.780964095228762,0.27423931992365
AC004160.1,0.0182738237601078,0.971462842835574
THSD7A,0.140051757680322,0.73164876231575
TMEM106B,0.750116384981698,0.118179354134398
VWDE,-0.223993686782726,0.647648732146191
AC013470.2,-0.0832644060223614,0.872260871333437
SCIN,-0.208109856320943,0.720903637359848
ARL4A,0.055279164113306,0.921254415189248
AC011287.1,-0.265528926292622,0.484112883111678
AC011287.2,-0.16869158117311,0.69231977904336
AC005019.2,-0.0769302539613255,0.8851123628238
ETV1,1.15420515166934,0.0200721978741501
DGKB,0.0932679808556532,0.861001854726617
AGMO,-0.222265580515212,0.645250838181566
AC005550.2,-0.0771997944846756,0.882575219352208
AC006041.2,0.328867737168306,0.593896844635538
CRPPA,-0.329281156308641,0.612097121020702
CRPPA-AS1,-0.00941288744938474,0.986412079589545
SOSTDC1,1.05503356836106,0.194203085539355
LRRC72,-0.258554882861911,0.599660974948738
AC005014.2,0.240415395489334,0.53965606423128
ANKMY2,0.136567398617597,0.833959804714431
AC005014.4,0.692734923413719,0.144002082034992
BZW2,-0.161377613477912,0.832777393023065
AC073333.1,0.61116799387606,0.381455872956436
TSPAN13,-0.19032049631171,0.783567070591341
AGR2,0.308689587021643,0.491191481862849
AGR3,-0.386448864315763,0.447530987289511
AHR,0.267016389528606,0.599098189982791
AC073332.1,-0.0314940234931041,0.945913267220313
AC019117.2,-0.574651213355404,0.44580857882943
AC019117.1,-0.339985602587332,0.496595415856745
SNX13,-0.0421166338390338,0.921121521479202
PRPS1L1,0.0253151648263939,0.968915760414912
HDAC9,-0.149664084766849,0.824578045961719
AC004994.1,-0.206786210830173,0.66155019596963
TWIST1,0.0402562133200075,0.927203237440047
AC003986.2,1.10658706092489,0.015977341680981
AC003986.3,0.11111477283926,0.848466765060562
AC007091.1,-0.13383366221086,0.826445041579384
TWISTNB,-0.0798474207510151,0.843353412572412
AC005062.1,-0.127093390469478,0.771591712936267
MACC1,-0.576705568564435,0.202626008831745
AC005083.1,0.468946270911065,0.29853683056299
AC099342.1,0.927327237214855,0.0307817008371804
AC004130.2,-0.102143276504382,0.942857265634065
ITGB8,-0.35479696039733,0.597384654393813
ABCB5,-0.270482763796746,0.493049825618747
SP8,-0.025299188503318,0.95715949310567
LINC01162,-0.000483439659167854,0.999336539246623
AC080068.1,-0.00663554037377919,0.990352601532855
SP4,-0.0967603590311801,0.85945323995052
DNAH11,0.0940020490836664,0.862635016391974
CDCA7L,-0.103071551888088,0.857179044170454
RAPGEF5,-0.230992367534877,0.611330759775878
STEAP1B,-0.0274872499202906,0.969570372603205
AC002480.1,-0.0207938015029786,0.972793900698716
AC002480.2,-0.378364010522647,0.587699659028939
IL6,-0.382239021918163,0.450236125944589
TOMM7,-0.143962842316247,0.75996466717766
AC005682.2,0.293040799154422,0.644307471370813
SNHG26,-0.744327386168847,0.350390072421355
FAM126A,0.310861669191221,0.632187274447052
KLHL7-DT,-0.602349548399092,0.362820380332413
KLHL7,-0.212002749473204,0.595050785831506
NUP42,-0.00405772830385487,0.993278726861215
AC005082.2,-0.0848657666676959,0.887939072500336
AC005082.1,-0.142701021105973,0.757208863154774
