id,path,framework,layer,suite_group,default_lane,required_lanes,status,scenario_ids,requirements,requirement_evidence,component_scope,capability_scope,contracts,transition_scope,browser,expected_worker_mode,fixture_provenance,bootstrap_review,owner_expectations,readiness,mutation,required_artifacts,skip_policy,predecessor_scenario_ids,oracle,setup,provenance
file:e2e/box/box.flip-axes.transpose-manual-resize.spec.js,e2e/box/box.flip-axes.transpose-manual-resize.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,LAYOUT.box-flip-resize,"[{""id"":""LAYOUT.box-flip-resize"",""label"":""Box flip resize"",""capability"":""layout"",""evidence"":""box-flip-resize"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,layout,LAYOUT,layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.formula-editor.spec.js,e2e/box/box.formula-editor.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,OWN.box-formula-editor,"[{""id"":""OWN.box-formula-editor"",""label"":""Box formula editor ownership"",""capability"":""tab-isolation"",""evidence"":""box-formula-editor"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,tab-isolation,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.formula-fill-handle.spec.js,e2e/box/box.formula-fill-handle.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,OWN.box-formula-fill,"[{""id"":""OWN.box-formula-fill"",""label"":""Box formula fill edits write through to the owning table"",""capability"":""formula-editing"",""evidence"":""box-formula-fill-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,formula-editing,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.formula-function-assist.spec.js,e2e/box/box.formula-function-assist.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,OWN.box-formula-assist,"[{""id"":""OWN.box-formula-assist"",""label"":""Box formula assistance edits the owning table safely"",""capability"":""formula-editing"",""evidence"":""box-formula-assist-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,formula-editing,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.formula.first-edit-render.regression.spec.js,e2e/box/box.formula.first-edit-render.regression.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,OWN.box-formula-first-render,"[{""id"":""OWN.box-formula-first-render"",""label"":""Box formula changes publish a valid first render"",""capability"":""formula-rendering"",""evidence"":""box-formula-first-render-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,formula-rendering,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.formula.numeric-edit.regression.spec.js,e2e/box/box.formula.numeric-edit.regression.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,OWN.box-formula-edit,"[{""id"":""OWN.box-formula-edit"",""label"":""Box formula edits preserve source and rendered ownership"",""capability"":""formula-editing"",""evidence"":""box-formula-edit-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,formula-editing,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.grouped-empty-duplicate-lifecycle.spec.js,e2e/box/box.grouped-empty-duplicate-lifecycle.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,OWN.box-grouped-lifecycle,"[{""id"":""OWN.box-grouped-lifecycle"",""label"":""Box grouped lifecycle operations preserve owner state"",""capability"":""tab-isolation"",""evidence"":""box-grouped-lifecycle-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,tab-isolation,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.grouped-grid-seam.spec.js,e2e/box/box.grouped-grid-seam.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,LAYOUT.box-grouped-grid,"[{""id"":""LAYOUT.box-grouped-grid"",""label"":""Box grouped grids preserve stable layout seams"",""capability"":""grid-layout"",""evidence"":""box-grouped-grid-contract"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,grid-layout,LAYOUT,layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.horizontal-resize-axis.spec.js,e2e/box/box.horizontal-resize-axis.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,LAYOUT.box-horizontal-resize-axis,"[{""id"":""LAYOUT.box-horizontal-resize-axis"",""label"":""Box horizontal resize preserves axis geometry"",""capability"":""layout"",""evidence"":""box-horizontal-resize-axis-contract"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,layout,LAYOUT,layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.horizontal-shrink.layout-invariants.spec.js,e2e/box/box.horizontal-shrink.layout-invariants.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,LAYOUT.box-horizontal-shrink,"[{""id"":""LAYOUT.box-horizontal-shrink"",""label"":""Box horizontal shrink preserves layout reserves"",""capability"":""layout"",""evidence"":""box-horizontal-shrink-contract"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,layout,LAYOUT,layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.initial-bottom-reserve.spec.js,e2e/box/box.initial-bottom-reserve.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,LAYOUT.box-initial-reserve,"[{""id"":""LAYOUT.box-initial-reserve"",""label"":""Box initial layout reserves remain valid"",""capability"":""layout"",""evidence"":""box-initial-reserve-contract"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,layout,LAYOUT,layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.inline-edit-selection-bg.spec.js,e2e/box/box.inline-edit-selection-bg.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,OWN.box-inline-edit,"[{""id"":""OWN.box-inline-edit"",""label"":""Box inline edits remain bound to the owning table"",""capability"":""interaction"",""evidence"":""box-inline-edit-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",box,interaction,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.large-resize-live-svg.spec.js,e2e/box/box.large-resize-live-svg.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,LAYOUT.box-reserve-invariants|LAYOUT.component-resize-persistence,"[{""id"":""LAYOUT.box-reserve-invariants"",""label"":""Box layouts preserve panel reserve invariants"",""capability"":""layout"",""evidence"":""box-reserve-invariant-contract"",""transition"":""layout-transition"",""metadataSource"":""explicit""},{""id"":""LAYOUT.component-resize-persistence"",""label"":""Component resize persistence"",""capability"":""layout"",""evidence"":""resize-layout-roundtrip"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",box|*,layout,LAYOUT,layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/box/box.live-style-redraw.spec.js,e2e/box/box.live-style-redraw.spec.js,playwright,browser-e2e,box,full-chromium,full-chromium,migrated,OWN.style-control-tab-isolation|DOM.box-live-style,"[{""id"":""OWN.style-control-tab-isolation"",""label"":""Style controls remain isolated by tab"",""capability"":""tab-isolation"",""evidence"":""style-control-isolation-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""},{""id"":""DOM.box-live-style"",""label"":""Box live styles redraw the owning graph"",""capability"":""style-projection"",""evidence"":""box-live-style-dom-contract"",""transition"":""dom-unit-execution"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*|box,tab-isolation|style-projection,OWN,own-transition|dom-unit-execution,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
